PaidMin,PropertyArea,ApplicantIncome,PaidHour,Purpose,LoanAmount,Gender
0.11032936570327666,-1.4439897447623107,-0.984528817181014,-1.4609642512993237,0.965173007994534,-0.8385481602338831,-0.22941573387056183
-1.2031154640976351,-0.41256849850351723,-0.3841915923309125,-1.1172079568759534,-1.2409367245644007,1.1345063344340773,-0.22941573387056183
1.371236402312152,-0.41256849850351723,1.5434300519405537,0.7734516624525831,0.965173007994534,-0.8385481602338831,-0.22941573387056183
-0.9404264981374527,-1.4439897447623107,0.3954592738467673,1.1172079568759534,0.41364557485480025,-0.8385481602338831,-0.22941573387056183
-1.1505776709055986,1.6502739940140694,-1.367387672988546,-1.1172079568759534,0.965173007994534,2.1210335817680575,-0.22941573387056183
-1.2031154640976351,-0.41256849850351723,-0.14914533275287073,-0.4296953680292129,-1.2409367245644007,-0.8385481602338831,-0.22941573387056183
0.7933206771997507,1.6502739940140694,-0.041314832224800015,-0.2578172208175277,-1.2409367245644007,0.14797908710009702,4.358898943540674
-1.2031154640976351,-0.41256849850351723,-1.1111387869021758,-1.1172079568759534,2.0682278742740015,1.1345063344340773,-0.22941573387056183
-0.625199738985234,-0.41256849850351723,-0.6265073238546669,0.601573515240898,0.41364557485480025,1.1345063344340773,-0.22941573387056183
0.4255561248554955,-0.41256849850351723,0.9782286081613967,0.601573515240898,-1.2409367245644007,-0.8385481602338831,-0.22941573387056183
1.3186986091201154,-0.41256849850351723,-0.6464983717053766,0.9453298096642683,-0.13788185828493343,-0.8385481602338831,-0.22941573387056183
1.371236402312152,-0.41256849850351723,-0.2933231930095046,-0.4296953680292129,-1.2409367245644007,0.14797908710009702,-0.22941573387056183
1.581387575080298,-0.41256849850351723,0.9612665069547338,-1.2890861040876387,0.41364557485480025,0.14797908710009702,-0.22941573387056183
-0.3625107730250516,1.6502739940140694,-0.8694288447072307,0.7734516624525831,-1.2409367245644007,-0.8385481602338831,-0.22941573387056183
0.32048053847142255,-0.41256849850351723,0.2791477227153652,1.1172079568759534,0.41364557485480025,-0.8385481602338831,-0.22941573387056183
0.6882450908156779,-0.41256849850351723,1.069702796811614,0.9453298096642683,0.41364557485480025,-0.8385481602338831,-0.22941573387056183
-1.2031154640976351,1.6502739940140694,-0.9899809211402986,1.2890861040876387,0.41364557485480025,0.14797908710009702,-0.22941573387056183
0.47809391804753193,-0.41256849850351723,-0.7034425686134589,1.2890861040876387,-1.2409367245644007,-0.8385481602338831,-0.22941573387056183
0.6357072976236413,-0.41256849850351723,2.6241582145364983,-1.1172079568759534,0.41364557485480025,0.14797908710009702,-0.22941573387056183
-1.2031154640976351,1.6502739940140694,0.3154950824439283,-1.1172079568759534,0.965173007994534,2.1210335817680575,-0.22941573387056183
